duration loss = 0.762 | prior loss = 1.654 | diffusion loss =0.163 | Total loss = 2.5789999999999997
duration loss = 0.575 | prior loss = 1.477 | diffusion loss =0.128 | Total loss = 2.18
duration loss = 0.515 | prior loss = 1.433 | diffusion loss =0.146 | Total loss = 2.094
duration loss = 0.494 | prior loss = 1.414 | diffusion loss =0.116 | Total loss = 2.024
duration loss = 0.476 | prior loss = 1.404 | diffusion loss =0.116 | Total loss = 1.996
duration loss = 0.462 | prior loss = 1.401 | diffusion loss =0.123 | Total loss = 1.986
duration loss = 0.461 | prior loss = 1.392 | diffusion loss =0.13 | Total loss = 1.983
duration loss = 0.459 | prior loss = 1.388 | diffusion loss =0.166 | Total loss = 2.013
duration loss = 0.446 | prior loss = 1.381 | diffusion loss =0.12 | Total loss = 1.947
duration loss = 0.445 | prior loss = 1.38 | diffusion loss =0.146 | Total loss = 1.9709999999999999
duration loss = 0.444 | prior loss = 1.376 | diffusion loss =0.107 | Total loss = 1.9269999999999998
duration loss = 0.432 | prior loss = 1.372 | diffusion loss =0.136 | Total loss = 1.94
duration loss = 0.434 | prior loss = 1.371 | diffusion loss =0.108 | Total loss = 1.913
duration loss = 0.432 | prior loss = 1.368 | diffusion loss =0.104 | Total loss = 1.9040000000000001
duration loss = 0.432 | prior loss = 1.363 | diffusion loss =0.15 | Total loss = 1.9449999999999998
duration loss = 0.433 | prior loss = 1.364 | diffusion loss =0.079 | Total loss = 1.8760000000000001
duration loss = 0.427 | prior loss = 1.36 | diffusion loss =0.114 | Total loss = 1.9010000000000002
duration loss = 0.428 | prior loss = 1.358 | diffusion loss =0.149 | Total loss = 1.935
duration loss = 0.427 | prior loss = 1.356 | diffusion loss =0.152 | Total loss = 1.935
duration loss = 0.422 | prior loss = 1.355 | diffusion loss =0.159 | Total loss = 1.936
duration loss = 0.426 | prior loss = 1.355 | diffusion loss =0.125 | Total loss = 1.906
duration loss = 0.421 | prior loss = 1.352 | diffusion loss =0.146 | Total loss = 1.919
duration loss = 0.417 | prior loss = 1.352 | diffusion loss =0.141 | Total loss = 1.9100000000000001
duration loss = 0.421 | prior loss = 1.354 | diffusion loss =0.137 | Total loss = 1.9120000000000001
duration loss = 0.421 | prior loss = 1.352 | diffusion loss =0.134 | Total loss = 1.907
duration loss = 0.418 | prior loss = 1.347 | diffusion loss =0.104 | Total loss = 1.869
duration loss = 0.42 | prior loss = 1.351 | diffusion loss =0.088 | Total loss = 1.859
duration loss = 0.417 | prior loss = 1.348 | diffusion loss =0.136 | Total loss = 1.9010000000000002
duration loss = 0.415 | prior loss = 1.347 | diffusion loss =0.107 | Total loss = 1.869
duration loss = 0.416 | prior loss = 1.351 | diffusion loss =0.09 | Total loss = 1.857
duration loss = 0.42 | prior loss = 1.346 | diffusion loss =0.092 | Total loss = 1.858
duration loss = 0.414 | prior loss = 1.348 | diffusion loss =0.137 | Total loss = 1.899
duration loss = 0.412 | prior loss = 1.347 | diffusion loss =0.129 | Total loss = 1.888
duration loss = 0.409 | prior loss = 1.347 | diffusion loss =0.128 | Total loss = 1.884
duration loss = 0.412 | prior loss = 1.344 | diffusion loss =0.169 | Total loss = 1.925
duration loss = 0.41 | prior loss = 1.347 | diffusion loss =0.106 | Total loss = 1.863
duration loss = 0.406 | prior loss = 1.343 | diffusion loss =0.128 | Total loss = 1.8770000000000002
duration loss = 0.408 | prior loss = 1.347 | diffusion loss =0.093 | Total loss = 1.8479999999999999
duration loss = 0.415 | prior loss = 1.345 | diffusion loss =0.137 | Total loss = 1.897
duration loss = 0.406 | prior loss = 1.344 | diffusion loss =0.118 | Total loss = 1.8679999999999999
duration loss = 0.41 | prior loss = 1.344 | diffusion loss =0.13 | Total loss = 1.884
duration loss = 0.409 | prior loss = 1.344 | diffusion loss =0.116 | Total loss = 1.8690000000000002
duration loss = 0.411 | prior loss = 1.345 | diffusion loss =0.124 | Total loss = 1.88
duration loss = 0.407 | prior loss = 1.342 | diffusion loss =0.093 | Total loss = 1.842
duration loss = 0.415 | prior loss = 1.345 | diffusion loss =0.126 | Total loss = 1.8860000000000001
duration loss = 0.417 | prior loss = 1.347 | diffusion loss =0.079 | Total loss = 1.843
duration loss = 0.406 | prior loss = 1.343 | diffusion loss =0.095 | Total loss = 1.844
duration loss = 0.414 | prior loss = 1.348 | diffusion loss =0.142 | Total loss = 1.904
duration loss = 0.413 | prior loss = 1.345 | diffusion loss =0.111 | Total loss = 1.869
duration loss = 0.408 | prior loss = 1.343 | diffusion loss =0.11 | Total loss = 1.861
duration loss = 0.41 | prior loss = 1.345 | diffusion loss =0.098 | Total loss = 1.853
duration loss = 0.414 | prior loss = 1.344 | diffusion loss =0.137 | Total loss = 1.895
duration loss = 0.406 | prior loss = 1.343 | diffusion loss =0.098 | Total loss = 1.8470000000000002
duration loss = 0.408 | prior loss = 1.343 | diffusion loss =0.144 | Total loss = 1.8949999999999998
duration loss = 0.412 | prior loss = 1.345 | diffusion loss =0.121 | Total loss = 1.878
duration loss = 0.409 | prior loss = 1.343 | diffusion loss =0.097 | Total loss = 1.849
duration loss = 0.407 | prior loss = 1.343 | diffusion loss =0.102 | Total loss = 1.852
duration loss = 0.413 | prior loss = 1.346 | diffusion loss =0.109 | Total loss = 1.868
duration loss = 0.41 | prior loss = 1.344 | diffusion loss =0.106 | Total loss = 1.86
duration loss = 0.413 | prior loss = 1.344 | diffusion loss =0.147 | Total loss = 1.9040000000000001
duration loss = 0.41 | prior loss = 1.345 | diffusion loss =0.099 | Total loss = 1.8539999999999999
duration loss = 0.41 | prior loss = 1.344 | diffusion loss =0.089 | Total loss = 1.843
duration loss = 0.41 | prior loss = 1.346 | diffusion loss =0.114 | Total loss = 1.87
duration loss = 0.408 | prior loss = 1.344 | diffusion loss =0.083 | Total loss = 1.835
duration loss = 0.413 | prior loss = 1.342 | diffusion loss =0.106 | Total loss = 1.8610000000000002
duration loss = 0.409 | prior loss = 1.346 | diffusion loss =0.137 | Total loss = 1.8920000000000001
duration loss = 0.41 | prior loss = 1.343 | diffusion loss =0.136 | Total loss = 1.8889999999999998
duration loss = 0.404 | prior loss = 1.343 | diffusion loss =0.107 | Total loss = 1.8539999999999999
duration loss = 0.406 | prior loss = 1.344 | diffusion loss =0.084 | Total loss = 1.834
duration loss = 0.407 | prior loss = 1.344 | diffusion loss =0.128 | Total loss = 1.879
duration loss = 0.411 | prior loss = 1.345 | diffusion loss =0.125 | Total loss = 1.881
duration loss = 0.411 | prior loss = 1.344 | diffusion loss =0.09 | Total loss = 1.8450000000000002
duration loss = 0.403 | prior loss = 1.343 | diffusion loss =0.117 | Total loss = 1.863
duration loss = 0.408 | prior loss = 1.344 | diffusion loss =0.133 | Total loss = 1.885
duration loss = 0.408 | prior loss = 1.345 | diffusion loss =0.144 | Total loss = 1.8969999999999998
